User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzqytoVVqDo2M3kXhD7fGPEztMT2dPd61uK1I85nyodiIMYZ5Hog4h5PruFWKrCnwGUa3LGC3PvjFGlq-_ONsgJ7w==,12,0,192.25,46.20087481,1.0,284,3.416666667,0.0,2.666666667,0.0,1.25,0.0,1.0,0.08333333333,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,11152211,1889703,5573453.818,2990707.614,17029.99778,0,0,0.0,0.0,11152211,1889703,5573453.818,2990707.614,3.459431619,115,131,3,0,0,80,0.8778625954,1,2655,0.001129943503,0.4674796748,1.999998754,0
gAAAAABlHAzqkPmX4aHDATgsiniRYaMbvWU0Mw7ex9WzJp1UWjiX2uUAAGzJ4dDoV2Ye7p2XWRrZAKKdM23ZEL1xR_2KBrBhMg==,12,0,101.25,67.81976728,1.0,169,3.5,0.0,0.0,0.4166666667,1.166666667,0.25,1.0,20.66666667,0.08333333333,2.083333333,4.166666667,2,0.001016260163,2.0,0.0,1655889,219222,1196457.545,508076.573,3655.8425,0,0,0.0,0.0,1655889,219222,1196457.545,508076.573,3.459431619,10540,727,63,0,0,88,14.49793673,1,4631,0.01360397322,0.9354752818,1.99999073,0
gAAAAABlHAzq3SmxZbqjz-nZcInazwIl4kEYMlB8lyVbuy7stK6smHwXmbT20eAiFQGp7UCleJhmXgpp4Pi9ghmareCBm0jybg==,1,0,99.0,0.0,1.0,9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,3.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36509,2839,427,0,1,122,12.85980979,1,4838,0.08825961141,0.9278489377,1.0,0
gAAAAABlHAzqZ-3BksxsOASHBGaeMtgrpiouwTU00lpKm-LTK37lS5Hk8PDibO3Bldns-8XQ8sknKeWgW7eOCV-HEbiAEGd6rg==,13,2,255.7692308,17.44509561,0.8666666667,462,2.666666667,0.1333333333,1.6,0.9333333333,1.0,0.5333333333,0.8,0.8666666667,0.06666666667,0.06666666667,1.066666667,3,0.001524390244,1.153846154,0.0,4344953,467099,2125738.857,1296192.595,8266.762222,4992881,4992881,4992881.0,0.0,3972000,467099,2117949.25,1287114.207,3.807354922,1897,2354,16,0,0,144,0.8058623619,1,1206,0.01326699834,0.4462479417,1.99999747,0
gAAAAABlHAzqunoeBUbmtq6fg3GiVSRMuka9fk51Xs-MjpcPVyEXVa13i68QrsqrkxYzX0frO9SrfprhAluR2lqj6b3LmDd1rw==,1,0,295.0,0.0,1.0,43,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6,218,0,0,0,93,0.02752293578,1,1625,0.0,0.02678571429,1.0,0
gAAAAABlHAzq1zgeqva__G2xxrJkPi82QW0HoiCUVuv1ycjMF2O0jo2R2O5AUIRDlMW-Cmsocm5QQ64zXM0x_mQ7UQjHtAJCOA==,75,3,283.8533333,20.90147895,0.9615384615,2508,3.91025641,0.03846153846,8.576923077,0.2692307692,1.525641026,0.03846153846,0.9743589744,1.384615385,0.05128205128,0.01282051282,1.897435897,1,0.0005081300813,1.130434783,0.0,17725579,1142,6661317.61,4364843.443,142478.1822,843538,519776,681657.0,228934.3057,17725579,1142,6539609.757,4453138.888,6.266786541,2251,1823,444,0,0,69,1.234777839,1,2796,0.1587982833,0.5525282278,1.999999301,0
gAAAAABlHAzqhhzNqCVnNfQWUrzLnkszJ8e_xPORnJT_Nlutfj8NOKVNt0uD9nLqw4mFpHcba5yyY3KnR5ELGRRk6bM3mNsrMg==,24,1,265.4583333,28.1779748,0.96,871,4.48,0.04,3.44,0.32,1.24,0.16,1.0,0.8,0.08,0.04,1.12,3,0.001524390244,1.041666667,0.0,16405710,861872,6756010.125,4162112.94,45040.0675,0,0,0.0,0.0,16405710,861872,6147494.478,3811125.493,4.584962501,2228,1402,83,0,0,154,1.589158345,1,4850,0.01711340206,0.6137741047,1.99999922,0
gAAAAABlHAzqJrM-Z0uS325YpWsgmmbci03qp9R7_3ZxO4FAe7vCnJq3-95l9nloCMvIZNcA7-RGcDNYq4ZrbN0_ZsCqlBQKSw==,0,5,0.0,0.0,0.0,95,1.0,1.0,3.2,1.6,0.0,0.8,1.0,0.0,0.0,0.0,42.2,2,0.001016260163,1.0,0.0,5506082,182325,2310533.0,2540328.405,2567.258889,5506082,182325,2310533.0,2540328.405,0,0,0.0,0.0,2.0,286,386,17,0,0,115,0.7409326425,1,4661,0.00364728599,0.4255952381,1.999999284,0
gAAAAABlHAzqxZlln6QrPyVT2FhYjAwgh88B_MdZMF563wFL3cHcufovpgtM83WQSqQpmEkSJ_2ryWhLY-Otd56BLF6c8PgDdg==,18,2,187.6666667,34.65224059,0.9,218,28.6,0.1,2.35,0.15,1.7,0.15,1.0,3.0,0.85,0.4,5.25,2,0.001016260163,1.111111111,0.0,14614059,130,6054700.368,5240370.205,31955.36306,2431667,2431667,2431667.0,0.0,14614059,130,5252145.412,5360321.568,4.247927513,1302,388,63,0,0,157,3.355670103,1,4642,0.01357173632,0.7704142012,1.999999559,0
gAAAAABlHAzqCF9yRkcEQaX8nWp1mxdE6DTwGGf0L63dyaqBs_WVdTDfTcpjcVI_j3fTgxCRts-Vk7Cf2sVQZjrk-vW8VHO1zA==,20,0,211.35,7.0233539,1.0,450,6.35,0.0,6.85,0.0,1.0,0.0,1.0,0.1,0.0,0.0,0.25,1,0.0005081300813,1.818181818,0.04736842105,12222081,10,4950241.421,4182834.721,26126.27417,0,0,0.0,0.0,12222081,10,4950241.421,4182834.721,4.142664356,228,0,10,0,0,105,0.0,1,1016,0.009842519685,1.0,1.999999434,0
gAAAAABlHAzqrB8Hf0AeOYL3xuKB3i6xbvHeqZMr3ncFdEdRPwu_aDsLgnKqAB7STEZJxA_laIf3keBoUwxARaF3mbs9lEPjRg==,17,0,153.3529412,13.029113,1.0,263,4.235294118,0.0,5.117647059,0.0,2.0,0.0,1.0,45.47058824,1.294117647,0.3529411765,18.0,1,0.0005081300813,1.0,0.0,14811525,637054,7612484.75,4893911.082,33833.26556,0,0,0.0,0.0,14811525,637054,7612484.75,4893911.082,4.0,92022,2968,1084,0,0,52,31.00471698,1,3474,0.3120322395,0.9687546057,1.999999364,0
gAAAAABlHAzq-iQ44l-1LVM4K_uLCdgGSiq6uJI4P9GG4Do-fNPtDEcsxrK9woEhxUpEfiJrGuQHK9_tny6tihEKgRBflS2f5g==,52,13,240.0384615,36.56604222,0.8,1938,3.876923077,0.2,1.676923077,0.3538461538,1.584615385,0.04615384615,0.9538461538,8.015384615,0.5384615385,0.6923076923,12.10769231,2,0.001016260163,1.25,0.0,14511009,603147,5647472.422,3562309.82,100399.5097,8119691,344,4204089.5,2727981.444,14511009,93302,6416244.118,3631498.857,6.0,23784,62,436,0,1,121,383.6129032,1,1517,0.2874093606,0.9973999832,1.99999911,0
gAAAAABlHAzqsJ-k9x_-VmK-mvzGdT2q24qGgnW5Xoykcg_KCZiLqxtb5ufnDTBKBmODfRmFZfY9oS4_9Y4sCtD2YeVsh_5Ebw==,2,1,221.5,29.5,0.6666666667,65,19.0,0.3333333333,0.6666666667,0.6666666667,1.333333333,0.6666666667,1.0,12.33333333,0.0,1.333333333,6.333333333,1,0.0005081300813,1.0,0.0,14516139,5338519,9927329.0,6489557.337,5515.182778,0,0,0.0,0.0,14516139,14516139,14516139.0,0.0,1.0,6121,649,143,0,0,19,9.431432974,1,2606,0.05487336915,0.9041358936,1.999999529,0
gAAAAABlHAzqFUCxWqK5m4bil2NXbU0ubM8qhHd_e3jKEgo7NZOwrBtEwzlxDH7U5h9Yplm6qO4XrD1szKDYF_asY1oKzJ0nqA==,32,0,263.4375,40.60860246,1.0,948,4.09375,0.0,3.34375,1.0625,1.875,0.34375,1.0,0.96875,0.03125,0.0,0.9375,1,0.0005081300813,1.032258065,0.0,12635949,336841,5058694.194,3892198.684,43560.97778,0,0,0.0,0.0,12635949,336841,5058694.194,3892198.684,4.95419631,541,194,117,0,0,115,2.788659794,1,3648,0.03207236842,0.7360544218,1.999999332,0
gAAAAABlHAzqDLkfQM7mHbuT-QsrZVcjLKXrHVqha6Ju-lE8HeINNoXOWqohDFHXj1-CFXpzvxB2K_eO2k2w2Cp0RLfIp3Oe_Q==,0,2,0.0,0.0,0.0,35,5.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,442.5,1,0.0005081300813,1.0,0.0,1837420,1837420,1837420.0,0.0,510.3944444,1837420,1837420,1837420.0,0.0,0,0,0.0,0.0,0.0,783,2421,2,0,0,115,0.3234200743,1,526,0.003802281369,0.2443820225,0.0,0
gAAAAABlHAzqSgrRDyfbOeF0TJX-nkkHzUGQs0L3RE6warQ7OhXSHf0CPiLkDTqz1rZFvOHUq1a1gg3ajyQDogeXRS0cirXGyw==,0,1,0.0,0.0,1.0,8,11.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1564,3309,8,0,0,120,0.4726503475,1,1303,0.006139677667,0.3209521855,1.0,0
gAAAAABlHAzqxoPle1u7WfBNZ6UwFQAequEEAFNX2QowURyQqj8JUvuKnyWq140vhsU5sSAB8KA6gOVHOt9AL7lK4WstqmOkKg==,0,1,0.0,0.0,0.0,24,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,234,790,1,0,0,129,0.2962025316,1,4246,0.0002355157796,0.228515625,1.0,0
gAAAAABlHAzqpV8vm7qpvTubgA9xYcLfnmtSi_Jx3AIzJgXyqaaK8Ofjx096L5qWhZyfkieuo5kCNVR64UOWOCVCMlqyUhwKeg==,4,1,249.5,29.29590415,1.0,97,22.6,0.2,3.0,5.2,1.2,0.6,1.0,18.2,0.6,1.2,13.4,2,0.001016260163,1.0,0.0,6816564,1384643,4809945.0,2368547.615,5344.383333,0,0,0.0,0.0,6816564,1384643,4633363.0,2868438.511,2.0,831,320,20,0,0,50,2.596875,1,1923,0.01040041602,0.7219808862,1.999998285,0
gAAAAABlHAzqvIxj1Agzd9m-_DdAsHUZ277XUtssoShPNljnTQKvQiHJsfcrNpDl7ukWf4i3eCdHl-dtFT7-mHansWeArwmoVw==,37,0,268.8108108,18.75710725,1.0,316,3.756756757,0.0,11.40540541,0.0,2.0,0.0,1.0,1.243243243,0.0,0.0,1.0,1,0.0005081300813,1.233333333,0.0,10524949,244423,3971767.444,2753106.515,39717.67444,0,0,0.0,0.0,10524949,244423,3971767.444,2753106.515,5.169925001,297,1,0,0,0,98,297.0,1,3069,0.0,0.9966442953,1.999998952,0
gAAAAABlHAzq60dmzDiWSBmb3yrmjPKVHXqn42AXJt4_QTjEjrJ9Pn8_e4hJ0fJGDJ6v4ugHLCcsA_bjiyd0ekbQl-NbTHbNuA==,40,0,243.2,40.73953853,1.0,1293,5.875,0.0,3.85,0.2,1.0,0.05,1.0,2.75,0.1,0.175,1.475,2,0.001016260163,1.142857143,0.0,15966466,266400,5184994.0,4917424.582,56170.76833,0,0,0.0,0.0,15966466,266400,5184994.0,4917424.582,5.285402219,776,9,19,0,0,52,86.22222222,1,673,0.02823179792,0.9885350318,1.999999571,0
gAAAAABlHAzq1N48-RAiTBaw-mXsaqb5-MUViWyu2VRw25W9ov_E4RekbNFxDeAfH-bGfYAsvVHSh3-Rs5cHm0DhSCOoLevrtQ==,1,10,208.0,0.0,0.09090909091,230,1.181818182,0.9090909091,1.0,1.0,0.09090909091,0.3636363636,1.0,0.4545454545,0.0,0.0,10.0,1,0.0005081300813,1.0,0.0,11764061,720111,6399756.1,3857377.878,17777.10028,11764061,1208350,7110840.111,3534482.279,0,0,0.0,0.0,3.321928095,6156,333,166,0,0,121,18.48648649,1,2671,0.06214900786,0.9486823856,1.99999914,0
gAAAAABlHAzqSaQTtldQ2gjC6TxFSwKpUqvumidB78nuXkS2uctA67ET54uBk1rP_ASnsSz_4RvSMkihr723PCFcL7bUNSSIzQ==,86,0,123.3488372,61.10889393,1.0,363,21.62790698,0.0,2.011627907,0.0,1.034883721,0.0,1.0,1.418604651,0.3488372093,0.06976744186,0.4069767442,1,0.0005081300813,2.774193548,0.0,17746235,45,7433902.412,6028982.771,175522.6958,0,0,0.0,0.0,17746235,45,7433902.412,6028982.771,6.409390936,130,0,10,0,0,43,0.0,1,1198,0.008347245409,1.0,1.999999591,0
gAAAAABlHAzqxwszPdSze6Wu0yq8uj5g2BwRHvVtcUL4d2MsQNHZ6m7RUcZ8gMYgQKAGNHnGgvkrph9G45GmhTaBw2Z_4oKq6w==,3,5,244.3333333,23.21398046,0.5,192,2.5,0.625,2.125,1.625,0.5,0.625,1.0,1.75,0.25,0.0,3.75,2,0.001016260163,1.6,0.0,4834528,4178,2844448.0,1931995.883,5530.871111,4834528,3808065,4321300.75,592542.3818,2218257,403357,1310807.0,1283328.097,2.807354922,278,185,4,0,0,72,1.502702703,1,396,0.0101010101,0.6004319654,1.999998476,0
gAAAAABlHAzqVK0btU15zGyC7XP7NFzb3QP_bxSGm4dtdzOizdq_XcMvlwDFWlo7Lq4wSMRN_qhrdPeSyzNzDmNUG45E32qM6A==,0,4,0.0,0.0,0.25,68,2.75,1.0,1.25,2.5,0.25,2.5,1.0,0.0,0.0,0.0,82.25,1,0.0005081300813,1.333333333,0.0,4685068,4354271,4488474.667,174000.0479,3740.395556,4685068,4354271,4488474.667,174000.0479,0,0,0.0,0.0,1.584962501,1660,2682,4,0,0,112,0.6189410887,1,4717,0.000847996608,0.3823122985,1.99970354,0
gAAAAABlHAzqFxeEzHxZZTTOJWhvkbcEDShM4qh2JMzbOWVc31EeTJ4SO3h8QIrCpgy18BP-SVOXtwbKyIMHBThq8vsxA7ZB0w==,0,5,0.0,0.0,0.6,94,3.2,1.0,0.8,1.4,0.6,0.4,1.0,0.0,0.0,0.0,13.6,2,0.001016260163,1.0,0.0,15006395,7750138,12325672.75,3333460.499,13695.19194,15006395,7750138,12325672.75,3333460.499,0,0,0.0,0.0,2.0,106,116,9,0,0,0,0.9137931034,1,3479,0.002586950273,0.4774774775,1.999997782,0
gAAAAABlHAzq2fNv8d5MA9YXiB_PkgJwBZCbmJDsO_Glu1zPzl3oZzeTsgpj-8ujcoedKCqnw8lqJfGaoYENxzmygDvZvMVczg==,1,2,191.0,0.0,0.3333333333,59,7.0,0.6666666667,4.0,2.333333333,0.3333333333,1.333333333,1.0,1.666666667,0.0,0.0,76.33333333,2,0.001016260163,1.0,0.0,8115654,824677,4470165.5,5155499.278,2483.425278,8115654,8115654,8115654.0,0.0,0,0,0.0,0.0,1.0,424,716,1,0,0,55,0.5921787709,1,2097,0.0004768717215,0.3719298246,1.999999664,0
gAAAAABlHAzqHwKnesV76q40Rqotje60gN9T0uyyl23izGnZezlucSkFjD1LPSlKdewJXF_7TMV44kfyF1ZxVlJgGXJ69ya5Mg==,17,66,181.1764706,52.55275813,0.6024096386,1376,3.807228916,0.7951807229,2.819277108,1.096385542,0.686746988,0.7108433735,1.0,0.8192771084,0.01204819277,0.06024096386,24.98795181,3,0.001524390244,1.296875,0.0,17790968,671,5544502.512,4545937.987,126291.4461,17790968,671,4721660.077,3995041.885,17314520,849247,7556565.0,5152053.012,6.357552005,735,2150,0,0,0,153,0.3418604651,1,4792,0.0,0.2547660312,1.999999463,0
gAAAAABlHAzqy4ZTXdEGRHRBiInUae5hbNnnL5FAt3MNicTtndKjphBJmDcKSQ6nsGZAQ2qRc86xq18Tf-pQ3UmSAcXRiVDEXQ==,2,0,176.0,13.0,1.0,52,1.0,0.0,2.0,1.5,1.0,1.5,1.0,1.0,0.0,1.0,0.0,1,0.0005081300813,2.0,0.0,299,299,299.0,0.0,0.08305555556,0,0,0.0,0.0,299,299,299.0,0.0,0.0,92,368,0,0,0,124,0.25,1,2059,0.0,0.2,0.0,0
gAAAAABlHAzqEBiHAlnzO528pjkMLsWl5To3t5JsKk9x20fsJqxXVhHmKcz7cwKJkwSpkMuMSRa2pYb6POiB0Rxp4yNvMOQkwg==,0,1,0.0,0.0,1.0,16,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,494.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,179,325,0,0,0,65,0.5507692308,1,4180,0.0,0.3551587302,1.0,0
gAAAAABlHAzqlb2b_ajgMcWYyvOEczin1vTGHhoC2L6coYYY7vSnrWOOryBKMfb4JI-XC9dHYUD9LDAIgSIb0hlnyOhHKj2lYw==,0,3,0.0,0.0,0.0,60,0.0,1.0,1.666666667,1.333333333,0.0,0.3333333333,1.0,0.0,0.0,0.0,4.666666667,2,0.001016260163,1.0,0.0,11722609,90661,5906635.0,8225029.309,3281.463889,11722609,90661,5906635.0,8225029.309,0,0,0.0,0.0,1.0,4770,198,35,0,1,152,24.09090909,1,1192,0.02936241611,0.9601449275,1.999999825,0
gAAAAABlHAzq9JQjSfkCzGnmiwADtw0cL27gMsi0oTQ0DYIYsXqTcjQ5SIKeRdd2fbwA0LdeTeOs4WkFYan8KbC5CMu1DQLwNA==,106,7,238.8207547,49.86165714,0.9380530973,3057,3.044247788,0.06194690265,2.716814159,0.5663716814,1.778761062,0.08849557522,0.982300885,1.415929204,0.008849557522,0.0,2.469026549,5,0.002540650407,1.4125,0.001422250316,14482837,3594,4324720.902,3788482.141,134546.8725,13447131,432000,6451379.0,5766752.235,14482837,3594,4494719.838,3957062.518,6.807354922,5352,4543,382,0,0,130,1.178076161,1,5028,0.07597454256,0.5408792319,1.999999397,0
gAAAAABlHAzq3lGIEWtwwGlIm9hhOo1W1cWQpHAeOQ-MMckT1BhOlZcg-ynedvyN8C6gt7zGhB1KW1Un2bgG3r4oEaPH-yBboA==,1,0,116.0,0.0,1.0,14,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3236,1212,79,0,0,160,2.669966997,1,2621,0.03014116749,0.7275179856,1.0,0
gAAAAABlHAzqQP9XzBhfa4-1vW7RKrndv3MXujvwE7femjBx1Z1Yri9gUyEojHku_6L6peXHDS_8Oy725LD5UdaBepDGRri-lw==,0,2,0.0,0.0,0.5,31,2.5,1.0,2.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,2014.0,1,0.0005081300813,1.0,0.0,86666,86666,86666.0,0.0,24.07388889,86666,86666,86666.0,0.0,0,0,0.0,0.0,0.0,265,356,0,0,0,0,0.7443820225,1,697,0.0,0.4267310789,0.0,0
gAAAAABlHAzqc-7Qe-MipWP8_TF1rUp2pFCdE_DPBaTqLmuXsyVCGANRkQ_3mp8rtnZiF-x80FbZjqdFqBeQDa1AwWk_UPeO9w==,1,1,164.0,0.0,1.0,33,10.0,0.5,1.5,1.5,1.5,1.5,1.0,0.0,0.0,0.0,1.0,1,0.0005081300813,1.0,0.0,8309262,8309262,8309262.0,0.0,2308.128333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1229,946,46,0,0,93,1.299154334,1,3737,0.01230933904,0.5650574713,0.0,0
gAAAAABlHAzqxWYJmGjBaecjrz-fqSlM365v-kMNnw1KZp2snkKBIFtfvKVHRo5MufjIa79C8up2qsB45Ec3SlNM46VGBz_GJA==,0,1,0.0,0.0,0.0,25,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,178,364,0,0,0,0,0.489010989,1,400,0.0,0.3284132841,1.0,0
gAAAAABlHAzqldIO29eDj5H6y0by8DelWt1diiIgI-kvS0UFdfMxZCb79a0g5obGqq2VWxcsLmIQUjlVef0KzMY2gcU96IO4jg==,0,2,0.0,0.0,0.5,39,1.5,1.0,4.0,1.5,0.5,0.5,1.0,0.0,0.0,0.0,3.5,1,0.0005081300813,2.0,0.0,18240,18240,18240.0,0.0,5.066666667,18240,18240,18240.0,0.0,0,0,0.0,0.0,0.0,85,138,1,0,0,46,0.615942029,1,3848,0.0002598752599,0.3811659193,0.0,0
gAAAAABlHAzq3r3OUI447-dc5G6Cc_MTc6hgPxGQjl7iqCldhES8_CPwM6Sz5pPYmBGTo0tLySMyx94dyxCUDMJgfA6QeCgOgQ==,1,0,147.0,0.0,1.0,17,0.0,0.0,5.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31179,25772,69,0,0,123,1.209801335,1,3996,0.01726726727,0.5474706326,1.0,0
gAAAAABlHAzqwrRcFXlNRRFv3MhdKc3mu7G2qGXMC6ap66g0atBx9V8SUD9cxpqgZ82XIemq7lePzdw2MHAUPjpgyEMlu4-H_w==,0,1,0.0,0.0,1.0,12,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7561.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44,732,1,0,0,22,0.06010928962,1,2660,0.0003759398496,0.05670103093,1.0,0
gAAAAABlHAzq5WdSQkEpWHWvvz0PFQScqiUYz9no9i1pH0uqRqHkzYf1IFDayCFSFRAGt2ND6AD-6E8kb7emSccppUf8A6wxrg==,25,143,149.76,77.72272769,0.5476190476,2416,7.43452381,0.8511904762,1.946428571,1.351190476,0.9761904762,0.2916666667,1.0,1.452380952,0.02976190476,0.07142857143,24.35714286,2,0.001016260163,1.555555556,0.0,17611529,32,5688591.455,4464849.837,263887.4369,17567969,32,5793524.937,4256261.179,17611529,57544,5954883.042,4871438.797,7.383704292,10200,64,184,0,0,38,159.375,1,1201,0.1532056619,0.9937646142,1.999999429,0
gAAAAABlHAzqob_JeOC7sdWwJGl3dmcdKKUiQw3rGMFbIed_o5PIAjyok4yqEzLDKxoAfDAT55_r8cnGcSeWGmJKoe0gwMkVsQ==,31,1,226.8387097,56.18523327,0.96875,953,2.84375,0.03125,3.09375,0.03125,1.34375,0.03125,1.0,0.375,0.0,0.0,0.28125,3,0.001524390244,1.333333333,0.0,12162455,71758,4293568.065,3694976.428,36972.39167,0,0,0.0,0.0,9126583,71758,3722679.133,3241908.752,4.95419631,304,572,9,0,0,141,0.5314685315,1,4600,0.001956521739,0.3470319635,1.999999371,0
gAAAAABlHAzqY39WwrHQysNayJXTupkZAxL6WEoV7d7o2y9cF4YtOzWif98Ju7Sy4yjNnW_BXa0ApFA5MwLdQa2CJI1Bh-sHOg==,17,8,183.1764706,59.23158467,0.68,580,3.52,0.32,1.4,1.12,0.8,0.32,1.0,10.28,0.24,0.56,14.76,3,0.001524390244,1.136363636,0.0,15278792,249582,5648730.583,4559939.069,37658.20389,10355745,3402940,7533816.286,2527828.669,12254244,249582,4405118.938,4124871.605,4.584962501,10093,2031,348,0,1,145,4.969473166,1,4803,0.0724547158,0.8324810294,1.999999457,0
gAAAAABlHAzqp8bsQrgsd4V4zOaPFWKa4ioTchgm9tYLIeE73re456DWPngdp2gLC71pE8cpomuH_jI-p2ZtcD2eeX1J0dwsxQ==,5,0,190.6,54.41176343,0.6,123,10.6,0.0,1.0,0.0,0.6,0.0,1.0,2.4,0.2,0.6,1.4,1,0.0005081300813,1.25,0.0,5525268,1029517,3134545.5,2214513.671,3482.828333,0,0,0.0,0.0,5525268,1029517,3134545.5,2214513.671,2.0,769,145,13,0,0,151,5.303448276,1,411,0.03163017032,0.841356674,1.999998722,0
gAAAAABlHAzq3cPbvXKYCcaMLGQ_gudyVEBu-_zXTlfdXfDzP505ub7XZK7QWUM8Zv-PBfUYm1LEAOewPgUgJw02iSO69b0jXQ==,1278,128,131.6737089,23.23370644,0.9495021337,17477,2.558321479,0.09103840683,4.847795164,0.5227596017,0.960170697,0.09957325747,0.4928876245,1.277382646,0.05832147937,0.0213371266,2.727596017,2,0.001016260163,6.892156863,4.05e-06,17733751,5,5899714.958,4517691.051,2302527.643,16594726,87150,6134813.685,3896186.035,17733751,5,5924090.96,4590438.355,10.40785693,33685,3820,1951,0,0,160,8.818062827,1,3840,0.5080729167,0.8981469137,1.999999422,0
gAAAAABlHAzqVi2bD2j5h3029x_4rtL1uE-QECfGMAjU99nbCkOlKG82Kkth5hhiov3L2ZmFllDRILVJbFxwenqi3l2luuEp9g==,0,2,0.0,0.0,0.0,40,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1,0.0005081300813,1.0,0.0,1057833,1057833,1057833.0,0.0,293.8425,1057833,1057833,1057833.0,0.0,0,0,0.0,0.0,0.0,395,4270,6,0,0,0,0.0925058548,1,4194,0.001430615165,0.08467309753,0.0,0
gAAAAABlHAzqQAaWSFSjSeWFcsuf8la46QZvSLTiuQuIGiKooNOa8ZjM8jNGlspI50lKwF8vOjbz-twJ99_fwXWfqh2GSeYGyw==,4,0,237.25,48.79741284,1.0,122,6.0,0.0,10.5,0.0,1.0,0.0,1.0,1.75,0.0,0.25,2.5,1,0.0005081300813,1.0,0.0,2238683,802846,1282180.0,828356.6041,1068.483333,0,0,0.0,0.0,2238683,802846,1282180.0,828356.6041,1.584962501,900,685,38,0,0,106,1.313868613,1,4357,0.008721597429,0.5678233438,1.999996263,0
gAAAAABlHAzq0HXEty-Cspd6FASOb2Za6m9uR_pJZGk34sKj408qN3I3y_mdXj31Y3CqtpgKxJKRXzO4TDEz-nbMAEy4WcFVlw==,216,0,119.4907407,16.2301134,1.0,2590,3.75462963,0.0,1.842592593,0.8333333333,1.949074074,0.1712962963,1.0,0.2361111111,0.009259259259,0.02777777778,0.3611111111,1,0.0005081300813,1.728,0.0,17329501,6595,5903117.126,3796878.371,352547.2728,0,0,0.0,0.0,17329501,6595,5903117.126,3796878.371,7.74819285,1752,1898,564,0,0,66,0.9230769231,1,4676,0.120615911,0.48,1.999999181,0
